max, maxf, log_norm, log_normf
0.891996, 0.896633, -2807.255697, -2793.826289
0.892009, 0.896681, -2807.369976, -2793.935344
0.892108, 0.896720, -2807.484145, -2794.044356
0.892116, 0.896789, -2807.598304, -2794.153290
0.892219, 0.896806, -2807.712347, -2794.262206
0.892224, 0.896897, -2807.826385, -2794.371021
0.892331, 0.896893, -2807.940304, -2794.479840
0.892331, 0.897004, -2808.054222, -2794.588534
0.892442, 0.896995, -2808.168016, -2794.697238
0.892438, 0.897097, -2808.281813, -2794.805829
0.892553, 0.897103, -2808.395483, -2794.914414
0.892546, 0.897186, -2808.509161, -2795.022905
0.892664, 0.897208, -2808.622706, -2795.131373
0.892653, 0.897276, -2808.736264, -2795.239764
0.892775, 0.897318, -2808.849685, -2795.348110
0.892760, 0.897367, -2808.963122, -2795.456400
0.892886, 0.897425, -2809.076419, -2795.564626
0.892866, 0.897447, -2809.189738, -2795.672828
0.892996, 0.897532, -2809.302911, -2795.780934
0.892973, 0.897532, -2809.416109, -2795.889041
0.893107, 0.897639, -2809.529158, -2795.997028
0.893080, 0.897628, -2809.642238, -2796.105028
0.893217, 0.897733, -2809.755163, -2796.212910
0.893188, 0.897737, -2809.868122, -2796.320788
0.893326, 0.897819, -2809.980925, -2796.428575
0.893298, 0.897844, -2810.093760, -2796.536335
0.893432, 0.897906, -2810.206445, -2796.644025
0.893408, 0.897948, -2810.319156, -2796.751668
0.893539, 0.897993, -2810.431722, -2796.859261
0.893518, 0.898057, -2810.544310, -2796.966783
0.893645, 0.898081, -2810.656757, -2797.074278
0.893628, 0.898163, -2810.769223, -2797.181681
0.893751, 0.898170, -2810.881551, -2797.289077
0.893738, 0.898267, -2810.993893, -2797.396364
0.893857, 0.898261, -2811.106103, -2797.503659
0.893848, 0.898376, -2811.218323, -2797.610826
0.893962, 0.898367, -2811.330414, -2797.718003
0.893958, 0.898456, -2811.442511, -2797.825081
0.894068, 0.898471, -2811.554484, -2797.932143
0.894067, 0.898540, -2811.666459, -2798.039127
0.894174, 0.898579, -2811.778314, -2798.146067
0.894177, 0.898625, -2811.890166, -2798.252957
0.894279, 0.898685, -2812.001903, -2798.359780
0.894286, 0.898711, -2812.113633, -2798.466574
0.894384, 0.898788, -2812.225252, -2798.573282
0.894395, 0.898797, -2812.336859, -2798.679980
0.894490, 0.898896, -2812.448362, -2798.786568
0.894505, 0.898885, -2812.559847, -2798.893168
0.894595, 0.898999, -2812.671231, -2798.999642
0.894614, 0.898992, -2812.782595, -2799.106122
0.894700, 0.899086, -2812.893862, -2799.212499
0.894723, 0.899098, -2813.005103, -2799.318862
0.894805, 0.899174, -2813.116253, -2799.425140
0.894831, 0.899201, -2813.227373, -2799.531389
0.894909, 0.899263, -2813.338406, -2799.637568
0.894940, 0.899308, -2813.449404, -2799.743698
0.895014, 0.899353, -2813.560320, -2799.849777
0.895049, 0.899413, -2813.671197, -2799.955790
0.895119, 0.899433, -2813.781996, -2800.061781
0.895157, 0.899516, -2813.892752, -2800.167679
0.895223, 0.899518, -2814.003434, -2800.273575
0.895266, 0.899623, -2814.114069, -2800.379354
0.895328, 0.899614, -2814.224635, -2800.485144
0.895374, 0.899717, -2814.335149, -2800.590819
0.895432, 0.899719, -2814.445598, -2800.696492
0.895482, 0.899803, -2814.555991, -2800.802072
0.895536, 0.899821, -2814.666324, -2800.907631
0.895590, 0.899889, -2814.776596, -2801.013115
0.895640, 0.899928, -2814.886813, -2801.118555
0.895698, 0.899976, -2814.996965, -2801.223942
0.895744, 0.900032, -2815.107065, -2801.329267
0.895806, 0.900064, -2815.217096, -2801.434557
0.895848, 0.900137, -2815.327081, -2801.539765
0.895914, 0.900152, -2815.436992, -2801.644957
0.895952, 0.900241, -2815.546861, -2801.750050
0.896021, 0.900242, -2815.656652, -2801.855142
0.896056, 0.900345, -2815.766405, -2801.960119
0.896129, 0.900336, -2815.876076, -2802.065106
0.896159, 0.900435, -2815.985713, -2802.169984
0.896236, 0.900439, -2816.095265, -2802.274857
0.896263, 0.900519, -2816.204787, -2802.379640
0.896343, 0.900543, -2816.314218, -2802.484397
0.896366, 0.900604, -2816.423625, -2802.589087
0.896451, 0.900647, -2816.532937, -2802.693729
0.896469, 0.900689, -2816.642228, -2802.798325
0.896558, 0.900751, -2816.751421, -2802.902851
0.896572, 0.900775, -2816.860597, -2803.007352
0.896665, 0.900854, -2816.969670, -2803.111763
0.896675, 0.900861, -2817.078732, -2803.216168
0.896772, 0.900958, -2817.187686, -2803.320465
0.896778, 0.900950, -2817.296632, -2803.424770
0.896878, 0.901061, -2817.405467, -2803.528952
0.896881, 0.901052, -2817.514299, -2803.633145
0.896985, 0.901149, -2817.623015, -2803.737230
0.896984, 0.901155, -2817.731733, -2803.841308
0.897092, 0.901237, -2817.840330, -2803.945295
0.897087, 0.901260, -2817.948933, -2804.049256
0.897198, 0.901317, -2818.057412, -2804.153155
0.897189, 0.901361, -2818.165900, -2804.257005
0.897304, 0.901401, -2818.274261, -2804.360810
0.897292, 0.901466, -2818.382635, -2804.464543
0.897411, 0.901485, -2818.490877, -2804.568255
0.897394, 0.901566, -2818.599137, -2804.671877
0.897517, 0.901570, -2818.707261, -2804.775494
0.897496, 0.901671, -2818.815407, -2804.879000
0.897623, 0.901662, -2818.923413, -2804.982515
0.897598, 0.901767, -2819.031445, -2805.085914
0.897729, 0.901764, -2819.139333, -2805.189316
0.897700, 0.901853, -2819.247252, -2805.292620
0.897834, 0.901867, -2819.355021, -2805.395908
0.897806, 0.901939, -2819.462823, -2805.499116
0.897937, 0.901969, -2819.570479, -2805.602291
0.897912, 0.902027, -2819.678162, -2805.705403
0.898038, 0.902071, -2819.785705, -2805.808465
0.898017, 0.902115, -2819.893271, -2805.911478
0.898140, 0.902173, -2820.000700, -2806.014427
0.898123, 0.902194, -2820.108149, -2806.117353
0.898241, 0.902275, -2820.215465, -2806.220188
0.898228, 0.902278, -2820.322797, -2806.323022
0.898343, 0.902377, -2820.430000, -2806.425744
0.898333, 0.902367, -2820.537214, -2806.528478
0.898444, 0.902473, -2820.644305, -2806.631095
0.898439, 0.902471, -2820.751402, -2806.733713
0.898545, 0.902557, -2820.858380, -2806.836237
0.898544, 0.902571, -2820.965360, -2806.938745
0.898646, 0.902641, -2821.072226, -2807.041175
0.898649, 0.902675, -2821.179089, -2807.143568
0.898747, 0.902726, -2821.285842, -2807.245904
0.898754, 0.902776, -2821.392589, -2807.348185
0.898848, 0.902812, -2821.499230, -2807.450426
0.898858, 0.902875, -2821.605860, -2807.552597
0.898949, 0.902897, -2821.712389, -2807.654743
0.898963, 0.902979, -2821.818902, -2807.756800
0.899050, 0.902984, -2821.925319, -2807.858850
0.899068, 0.903080, -2822.031716, -2807.960795
0.899150, 0.903070, -2822.138021, -2808.062750
0.899172, 0.903173, -2822.244302, -2808.164591
0.899251, 0.903171, -2822.350495, -2808.266435
0.899276, 0.903255, -2822.456660, -2808.368185
0.899351, 0.903274, -2822.562742, -2808.469914
0.899381, 0.903337, -2822.668791, -2808.571574
0.899452, 0.903373, -2822.774761, -2808.673194
0.899485, 0.903419, -2822.880694, -2808.774763
0.899552, 0.903473, -2822.986553, -2808.876271
0.899589, 0.903502, -2823.092370, -2808.977748
0.899652, 0.903576, -2823.198118, -2809.079143
0.899693, 0.903585, -2823.303820, -2809.180527
0.899752, 0.903677, -2823.409456, -2809.281811
0.899797, 0.903669, -2823.515042, -2809.383103
0.899852, 0.903775, -2823.620568, -2809.484277
0.899900, 0.903768, -2823.726039, -2809.585461
0.899952, 0.903864, -2823.831453, -2809.686537
0.900004, 0.903868, -2823.936810, -2809.787610
0.900051, 0.903949, -2824.042113, -2809.888592
0.900107, 0.903968, -2824.147354, -2809.989554
0.900151, 0.904026, -2824.252547, -2810.090451
0.900211, 0.904068, -2824.357674, -2810.191302
0.900250, 0.904107, -2824.462756, -2810.292110
0.900314, 0.904170, -2824.567768, -2810.392848
0.900350, 0.904188, -2824.672739, -2810.493566
0.900417, 0.904268, -2824.777636, -2810.594195
0.900449, 0.904269, -2824.882498, -2810.694823
0.900520, 0.904370, -2824.987280, -2810.795340
0.900548, 0.904358, -2825.092032, -2810.895871
0.900623, 0.904461, -2825.196700, -2810.996287
0.900647, 0.904460, -2825.301341, -2811.096705
0.900726, 0.904543, -2825.405895, -2811.197030
0.900746, 0.904559, -2825.510427, -2811.297338
0.900829, 0.904626, -2825.614866, -2811.397572
0.900845, 0.904659, -2825.719288, -2811.497769
0.900932, 0.904708, -2825.823614, -2811.597912
0.900944, 0.904758, -2825.927926, -2811.697999
0.901034, 0.904792, -2826.032138, -2811.798049
0.901043, 0.904860, -2826.136340, -2811.898024
0.901137, 0.904869, -2826.240438, -2811.997990
0.901141, 0.904957, -2826.344531, -2812.097858
0.901239, 0.904949, -2826.448516, -2812.197735
0.901240, 0.905058, -2826.552500, -2812.297491
0.901342, 0.905046, -2826.656371, -2812.397261
0.901338, 0.905138, -2826.760245, -2812.496929
0.901444, 0.905147, -2826.864003, -2812.596587
0.901437, 0.905218, -2826.967768, -2812.696166
0.901546, 0.905246, -2827.071413, -2812.795714
0.901535, 0.905299, -2827.175069, -2812.895204
0.901648, 0.905345, -2827.278600, -2812.994644
0.901633, 0.905380, -2827.382148, -2813.094044
0.901750, 0.905446, -2827.485566, -2813.193371
0.901731, 0.905462, -2827.589005, -2813.292681
0.901851, 0.905542, -2827.692311, -2813.391903
0.901829, 0.905544, -2827.795641, -2813.491122
0.901953, 0.905643, -2827.898834, -2813.590232
0.901927, 0.905633, -2828.002056, -2813.689353
0.902055, 0.905735, -2828.105136, -2813.788361
0.902027, 0.905731, -2828.208247, -2813.887374
0.902154, 0.905811, -2828.311217, -2813.986298
0.902129, 0.905827, -2828.414215, -2814.085205
0.902251, 0.905890, -2828.517078, -2814.184042
0.902230, 0.905930, -2828.619964, -2814.282835
0.902349, 0.905969, -2828.722718, -2814.381585
0.902331, 0.906026, -2828.825492, -2814.480273
0.902446, 0.906049, -2828.928138, -2814.578935
0.902432, 0.906126, -2829.030800, -2814.677512
0.902543, 0.906128, -2829.133338, -2814.776086
0.902534, 0.906222, -2829.235888, -2814.874557
0.902640, 0.906214, -2829.338319, -2814.973037
0.902634, 0.906316, -2829.440757, -2815.071404
0.902737, 0.906312, -2829.543080, -2815.169776
0.902735, 0.906397, -2829.645406, -2815.268054
0.902834, 0.906410, -2829.747623, -2815.366318
0.902836, 0.906477, -2829.849837, -2815.464508
0.902931, 0.906510, -2829.951946, -2815.562661
0.902937, 0.906559, -2830.054049, -2815.660761
0.903028, 0.906605, -2830.156051, -2815.758810
0.903037, 0.906633, -2830.258042, -2815.856827
0.903124, 0.906705, -2830.359937, -2815.954766
0.903138, 0.906711, -2830.461817, -2816.052697
0.903221, 0.906802, -2830.563605, -2816.150529
0.903238, 0.906791, -2830.665374, -2816.248371
0.903317, 0.906896, -2830.767055, -2816.346099
0.903338, 0.906889, -2830.868713, -2816.443834
0.903414, 0.906974, -2830.970288, -2816.541475
0.903439, 0.906986, -2831.071835, -2816.639103
0.903510, 0.907053, -2831.173303, -2816.736658
0.903539, 0.907086, -2831.274739, -2816.834177
0.903606, 0.907131, -2831.376101, -2816.931645
0.903639, 0.907183, -2831.477427, -2817.029056
0.903702, 0.907210, -2831.578682, -2817.126438
0.903739, 0.907279, -2831.679897, -2817.223743
0.903798, 0.907289, -2831.781046, -2817.321037
0.903838, 0.907376, -2831.882151, -2817.418235
0.903894, 0.907369, -2831.983194, -2817.515441
0.903938, 0.907473, -2832.084188, -2817.612532
0.903990, 0.907462, -2832.185126, -2817.709635
0.904038, 0.907557, -2832.286010, -2817.806635
0.904086, 0.907561, -2832.386841, -2817.903629
0.904137, 0.907638, -2832.487615, -2818.000539
0.904181, 0.907658, -2832.588341, -2818.097426
0.904236, 0.907712, -2832.689005, -2818.194254
0.904277, 0.907754, -2832.789625, -2818.291036
0.904336, 0.907790, -2832.890180, -2818.387778
0.904372, 0.907851, -2832.990694, -2818.484454
0.904435, 0.907868, -2833.091139, -2818.581110
0.904467, 0.907949, -2833.191548, -2818.677677
0.904534, 0.907946, -2833.291884, -2818.774247
0.904563, 0.908043, -2833.392187, -2818.870711
0.904633, 0.908035, -2833.492414, -2818.967184
0.904658, 0.908131, -2833.592612, -2819.063550
0.904732, 0.908130, -2833.692729, -2819.159917
0.904753, 0.908210, -2833.792822, -2819.256197
0.904830, 0.908229, -2833.892830, -2819.352456
0.904848, 0.908289, -2833.992819, -2819.448649
0.904929, 0.908322, -2834.092717, -2819.544804
0.904943, 0.908369, -2834.192601, -2819.640910
0.905028, 0.908421, -2834.292391, -2819.736957
0.905037, 0.908449, -2834.392170, -2819.832974
0.905126, 0.908516, -2834.491851, -2819.928917
0.905132, 0.908523, -2834.591525, -2820.024852
0.905225, 0.908612, -2834.691098, -2820.120689
0.905227, 0.908601, -2834.790668, -2820.216539
0.905323, 0.908707, -2834.890131, -2820.312272
0.905321, 0.908698, -2834.989597, -2820.408014
0.905421, 0.908784, -2835.088952, -2820.503662
0.905415, 0.908792, -2835.188314, -2820.599301
0.905519, 0.908861, -2835.287560, -2820.694864
0.905510, 0.908889, -2835.386818, -2820.790396
0.905617, 0.908938, -2835.485957, -2820.885875
0.905604, 0.908987, -2835.585110, -2820.981299
0.905715, 0.909016, -2835.684141, -2821.076692
0.905698, 0.909079, -2835.783190, -2821.172015
0.905813, 0.909094, -2835.882113, -2821.267322
0.905792, 0.909177, -2835.981058, -2821.362538
0.905910, 0.909172, -2836.079873, -2821.457759
0.905886, 0.909272, -2836.178715, -2821.552870
0.906008, 0.909260, -2836.277422, -2821.647994
0.905981, 0.909357, -2836.376159, -2821.743011
0.906104, 0.909355, -2836.474760, -2821.838031
0.906079, 0.909430, -2836.573389, -2821.932968
0.906197, 0.909452, -2836.671887, -2822.027881
0.906176, 0.909506, -2836.770409, -2822.122735
0.906291, 0.909544, -2836.868804, -2822.217546
0.906274, 0.909582, -2836.967218, -2822.312317
0.906384, 0.909642, -2837.065510, -2822.407021
0.906371, 0.909658, -2837.163817, -2822.501708
0.906478, 0.909739, -2837.262006, -2822.596306
0.906468, 0.909734, -2837.360205, -2822.690909
0.906571, 0.909830, -2837.458291, -2822.785407
0.906565, 0.909822, -2837.556384, -2822.879913
0.906664, 0.909916, -2837.654367, -2822.974316
0.906662, 0.909916, -2837.752353, -2823.068720
0.906757, 0.909993, -2837.850234, -2823.163038
0.906759, 0.910010, -2837.948113, -2823.257338
0.906850, 0.910070, -2838.045891, -2823.351572
0.906856, 0.910104, -2838.143663, -2823.445769
0.906943, 0.910147, -2838.241339, -2823.539917
0.906952, 0.910200, -2838.339005, -2823.634008
0.907035, 0.910225, -2838.436579, -2823.728071
0.907049, 0.910294, -2838.534138, -2823.822059
0.907128, 0.910298, -2838.631609, -2823.916042
0.907145, 0.910388, -2838.729062, -2824.009927
0.907221, 0.910379, -2838.826432, -2824.103821
0.907241, 0.910478, -2838.923778, -2824.197607
0.907313, 0.910473, -2839.021046, -2824.291398
0.907338, 0.910554, -2839.118287, -2824.385101
0.907406, 0.910564, -2839.215452, -2824.478792
0.907434, 0.910629, -2839.312587, -2824.572412
0.907498, 0.910662, -2839.409651, -2824.665995
0.907530, 0.910705, -2839.506680, -2824.759532
0.907590, 0.910753, -2839.603642, -2824.853016
0.907626, 0.910781, -2839.700565, -2824.946469
0.907682, 0.910849, -2839.797426, -2825.039847
0.907722, 0.910857, -2839.894244, -2825.133216
0.907774, 0.910941, -2839.991003, -2825.226493
0.907817, 0.910934, -2840.087715, -2825.319778
0.907866, 0.911035, -2840.184374, -2825.412952
0.907913, 0.911026, -2840.280980, -2825.506136
0.907958, 0.911115, -2840.377537, -2825.599222
0.908009, 0.911116, -2840.474039, -2825.692307
0.908050, 0.911188, -2840.570495, -2825.785314
0.908104, 0.911214, -2840.666891, -2825.878291
0.908141, 0.911262, -2840.763246, -2825.971216
0.908200, 0.911304, -2840.859537, -2826.064095
0.908233, 0.911336, -2840.955792, -2826.156938
0.908295, 0.911400, -2841.051978, -2826.249711
0.908324, 0.911410, -2841.148132, -2826.342473
0.908390, 0.911489, -2841.244213, -2826.435149
0.908416, 0.911485, -2841.340266, -2826.527828
0.908485, 0.911587, -2841.436243, -2826.620397
0.908507, 0.911573, -2841.532195, -2826.712980
0.908580, 0.911664, -2841.628068, -2826.805464
0.908598, 0.911668, -2841.723920, -2826.897943
0.908675, 0.911739, -2841.819687, -2826.990345
0.908689, 0.911760, -2841.915439, -2827.082723
0.908770, 0.911814, -2842.011103, -2827.175043
0.908780, 0.911853, -2842.106755, -2827.267320
0.908865, 0.911889, -2842.202314, -2827.359556
0.908871, 0.911947, -2842.297866, -2827.451729
0.908959, 0.911960, -2842.393321, -2827.543888
0.908962, 0.912039, -2842.488772, -2827.635961
0.909054, 0.912034, -2842.584123, -2827.728039
0.909053, 0.912131, -2842.679475, -2827.820011
0.909148, 0.912119, -2842.774723, -2827.911995
0.909144, 0.912210, -2842.869975, -2828.003880
0.909243, 0.912214, -2842.965118, -2828.095761
0.909234, 0.912283, -2843.060271, -2828.187565
0.909337, 0.912306, -2843.155311, -2828.279346
0.909325, 0.912357, -2843.250364, -2828.371070
0.909431, 0.912397, -2843.345300, -2828.462750
0.909415, 0.912430, -2843.440254, -2828.554393
0.909525, 0.912491, -2843.535087, -2828.645970
0.909505, 0.912504, -2843.629941, -2828.737532
0.909619, 0.912583, -2843.724671, -2828.829008
0.909595, 0.912578, -2843.819426, -2828.920490
0.909713, 0.912674, -2843.914052, -2829.011866
0.909687, 0.912662, -2844.008707, -2829.103255
0.909805, 0.912755, -2844.103232, -2829.194543
0.909781, 0.912757, -2844.197784, -2829.285829
0.909895, 0.912830, -2844.292210, -2829.377034
0.909874, 0.912848, -2844.386658, -2829.468221
0.909985, 0.912905, -2844.480985, -2829.559345
0.909968, 0.912941, -2844.575331, -2829.650428
0.910075, 0.912975, -2844.669560, -2829.741475
0.910062, 0.913030, -2844.763803, -2829.832462
0.910164, 0.913046, -2844.857933, -2829.923431
0.910155, 0.913123, -2844.952074, -2830.014316
0.910254, 0.913119, -2845.046105, -2830.105205
0.910248, 0.913217, -2845.140143, -2830.195987
0.910343, 0.913202, -2845.234077, -2830.286785
0.910342, 0.913292, -2845.328012, -2830.377485
0.910433, 0.913296, -2845.421847, -2830.468180
0.910435, 0.913366, -2845.515681, -2830.558799
0.910522, 0.913389, -2845.609418, -2830.649393
0.910528, 0.913436, -2845.703149, -2830.739935
0.910611, 0.913477, -2845.796788, -2830.830432
0.910621, 0.913507, -2845.890417, -2830.920896
0.910700, 0.913570, -2845.983958, -2831.011291
0.910713, 0.913578, -2846.077485, -2831.101678
0.910789, 0.913660, -2846.170929, -2831.191974
0.910806, 0.913651, -2846.264354, -2831.282281
0.910878, 0.913752, -2846.357700, -2831.372476
0.910899, 0.913741, -2846.451024, -2831.462684
0.910967, 0.913820, -2846.544272, -2831.552806
0.910991, 0.913831, -2846.637494, -2831.642915
0.911056, 0.913889, -2846.730645, -2831.732962
0.911084, 0.913925, -2846.823765, -2831.822969
0.911145, 0.913958, -2846.916819, -2831.912940
0.911176, 0.914012, -2847.009838, -2832.002853
0.911233, 0.914027, -2847.102794, -2832.092748
0.911269, 0.914107, -2847.195712, -2832.182556
0.911322, 0.914095, -2847.288571, -2832.272376
0.911361, 0.914194, -2847.381388, -2832.362088
0.911410, 0.914185, -2847.474150, -2832.451810
0.911453, 0.914267, -2847.566866, -2832.541443
0.911498, 0.914275, -2847.659531, -2832.631067
0.911545, 0.914335, -2847.752145, -2832.720625
0.911587, 0.914367, -2847.844714, -2832.810148
0.911637, 0.914405, -2847.937228, -2832.899630
0.911675, 0.914457, -2848.029700, -2832.989055
0.911729, 0.914474, -2848.122113, -2833.078461
0.911763, 0.914547, -2848.214488, -2833.167788
0.911820, 0.914539, -2848.306800, -2833.257123
0.911851, 0.914636, -2848.399079, -2833.346352
0.911912, 0.914627, -2848.491291, -2833.435591
0.911939, 0.914708, -2848.583474, -2833.524741
0.912004, 0.914716, -2848.675585, -2833.613883
0.912026, 0.914775, -2848.767671, -2833.702959
0.912095, 0.914808, -2848.859682, -2833.792000
0.912114, 0.914842, -2848.951673, -2833.881004
0.912186, 0.914898, -2849.043584, -2833.969947
0.912202, 0.914909, -2849.135478, -2834.058877
0.912278, 0.914987, -2849.227289, -2834.147722
0.912289, 0.914977, -2849.319087, -2834.236578
0.912369, 0.915078, -2849.410798, -2834.325324
0.912377, 0.915067, -2849.502500, -2834.414082
0.912460, 0.915145, -2849.594111, -2834.502755
0.912464, 0.915156, -2849.685718, -2834.591416
0.912551, 0.915213, -2849.777229, -2834.680014
0.912551, 0.915247, -2849.868740, -2834.768575
0.912642, 0.915280, -2849.960152, -2834.857100
0.912638, 0.915337, -2850.051567, -2834.945563
0.912733, 0.915348, -2850.142879, -2835.034014
0.912726, 0.915425, -2850.234199, -2835.122381
0.912824, 0.915416, -2850.325412, -2835.210758
0.912813, 0.915517, -2850.416637, -2835.299024
0.912914, 0.915504, -2850.507750, -2835.387304
0.912899, 0.915582, -2850.598880, -2835.475500
0.913005, 0.915596, -2850.689894, -2835.563680
0.912986, 0.915648, -2850.780929, -2835.651803
0.913095, 0.915685, -2850.871844, -2835.739886
0.913073, 0.915715, -2850.962783, -2835.827936
0.913186, 0.915773, -2851.053599, -2835.915923
0.913161, 0.915781, -2851.144443, -2836.003901
0.913275, 0.915864, -2851.235161, -2836.091788
0.913251, 0.915849, -2851.325906, -2836.179692
0.913361, 0.915948, -2851.416530, -2836.267487
0.913341, 0.915943, -2851.507176, -2836.355288
0.913448, 0.916015, -2851.597705, -2836.443010
0.913431, 0.916031, -2851.688252, -2836.530715
0.913534, 0.916082, -2851.778687, -2836.618365
0.913521, 0.916120, -2851.869135, -2836.705973
0.913620, 0.916149, -2851.959476, -2836.793550
0.913611, 0.916208, -2852.049826, -2836.881062
0.913706, 0.916216, -2852.140072, -2836.968565
0.913701, 0.916299, -2852.230324, -2837.055978
0.913792, 0.916286, -2852.320476, -2837.143405
0.913791, 0.916381, -2852.410629, -2837.230728
0.913878, 0.916377, -2852.500687, -2837.318055
0.913880, 0.916447, -2852.590743, -2837.405307
0.913964, 0.916465, -2852.680707, -2837.492539
0.913970, 0.916512, -2852.770664, -2837.579719
0.914050, 0.916552, -2852.860534, -2837.666855
0.914059, 0.916578, -2852.950394, -2837.753963
0.914136, 0.916643, -2853.040170, -2837.841000
0.914149, 0.916644, -2853.129932, -2837.928036
0.914221, 0.916731, -2853.219615, -2838.014977
0.914238, 0.916721, -2853.309279, -2838.101929
0.914307, 0.916810, -2853.398868, -2838.188784
0.914327, 0.916809, -2853.488435, -2838.275641
0.914392, 0.916876, -2853.577930, -2838.362424
0.914416, 0.916896, -2853.667400, -2838.449185
0.914478, 0.916942, -2853.756802, -2838.535895
0.914505, 0.916986, -2853.846174, -2838.622558
0.914563, 0.917009, -2853.935483, -2838.709196
0.914594, 0.917074, -2854.024757, -2838.795764
0.914648, 0.917076, -2854.113973, -2838.882329
0.914683, 0.917161, -2854.203151, -2838.968802
0.914733, 0.917151, -2854.292274, -2839.055285
0.914772, 0.917240, -2854.381354, -2839.141671
0.914818, 0.917238, -2854.470384, -2839.228060
0.914861, 0.917305, -2854.559367, -2839.314375
0.914903, 0.917328, -2854.648304, -2839.400665
0.914949, 0.917370, -2854.737191, -2839.486909
0.914988, 0.917415, -2854.826035, -2839.573104
0.915038, 0.917436, -2854.914825, -2839.659277
0.915073, 0.917505, -2855.003577, -2839.745374
0.915126, 0.917502, -2855.092270, -2839.831475
0.915157, 0.917591, -2855.180930, -2839.917478
0.915215, 0.917579, -2855.269526, -2840.003495
0.915242, 0.917667, -2855.358093, -2840.089416
0.915303, 0.917668, -2855.446594, -2840.175335
0.915326, 0.917733, -2855.535068, -2840.261184
0.915391, 0.917754, -2855.623472, -2840.347010
0.915411, 0.917799, -2855.711855, -2840.432787
0.915479, 0.917841, -2855.800162, -2840.518518
0.915495, 0.917865, -2855.888453, -2840.604223
0.915567, 0.917931, -2855.976664, -2840.689856
0.915579, 0.917929, -2856.064863, -2840.775492
0.915655, 0.918020, -2856.152978, -2840.861028
0.915664, 0.918007, -2856.241085, -2840.946578
0.915743, 0.918093, -2856.329105, -2841.032035
0.915748, 0.918093, -2856.417119, -2841.117491
0.915830, 0.918158, -2856.505043, -2841.202877
0.915832, 0.918183, -2856.592966, -2841.288236
0.915918, 0.918223, -2856.680794, -2841.373551
0.915916, 0.918269, -2856.768625, -2841.458816
0.916005, 0.918288, -2856.856358, -2841.544061
0.915999, 0.918354, -2856.944098, -2841.629233
0.916093, 0.918353, -2857.031735, -2841.714406
0.916083, 0.918444, -2857.119383, -2841.799481
0.916180, 0.918433, -2857.206926, -2841.884567
0.916167, 0.918517, -2857.294482, -2841.969562
0.916268, 0.918516, -2857.381929, -2842.054557
0.916250, 0.918583, -2857.469395, -2842.139481
0.916355, 0.918608, -2857.556747, -2842.224377
0.916334, 0.918648, -2857.644121, -2842.309229
0.916442, 0.918690, -2857.731378, -2842.394035
0.916418, 0.918714, -2857.818661, -2842.478815
0.916529, 0.918779, -2857.905823, -2842.563525
0.916505, 0.918780, -2857.993011, -2842.648233
0.916612, 0.918868, -2858.080083, -2842.732847
0.916591, 0.918854, -2858.167176, -2842.817475
0.916695, 0.918942, -2858.254156, -2842.902007
0.916678, 0.918940, -2858.341155, -2842.986541
0.916778, 0.919007, -2858.428045, -2843.071003
0.916765, 0.919028, -2858.514949, -2843.155442
0.916861, 0.919072, -2858.601748, -2843.239833
0.916852, 0.919113, -2858.688558, -2843.324179
0.916944, 0.919136, -2858.775267, -2843.408500
0.916938, 0.919201, -2858.861982, -2843.492750
0.917027, 0.919201, -2858.948601, -2843.577000
0.917025, 0.919286, -2859.035221, -2843.661157
0.917109, 0.919276, -2859.121750, -2843.745326
0.917111, 0.919365, -2859.208276, -2843.829398
0.917192, 0.919361, -2859.294715, -2843.913475
0.917198, 0.919430, -2859.381147, -2843.997476
0.917275, 0.919446, -2859.467496, -2844.081460
0.917284, 0.919495, -2859.553834, -2844.165391
0.917357, 0.919533, -2859.640092, -2844.249280
0.917370, 0.919561, -2859.726337, -2844.333139
0.917440, 0.919621, -2859.812505, -2844.416932
0.917456, 0.919624, -2859.898656, -2844.500722
0.917522, 0.919703, -2859.984735, -2844.584427
0.917542, 0.919695, -2860.070792, -2844.668140
0.917604, 0.919787, -2860.156781, -2844.751754
0.917628, 0.919777, -2860.242745, -2844.835378
0.917686, 0.919851, -2860.328644, -2844.918921
0.917714, 0.919867, -2860.414514, -2845.002447
0.917768, 0.919916, -2860.500324, -2845.085921
0.917799, 0.919949, -2860.586101, -2845.169358
0.917850, 0.919980, -2860.671822, -2845.252761
0.917885, 0.920036, -2860.757505, -2845.336104
0.917932, 0.920045, -2860.843137, -2845.419437
0.917971, 0.920123, -2860.928727, -2845.502685
0.918014, 0.920110, -2861.014269, -2845.585947
0.918056, 0.920207, -2861.099766, -2845.669104
0.918096, 0.920196, -2861.185220, -2845.752272
0.918141, 0.920272, -2861.270624, -2845.835357
0.918177, 0.920281, -2861.355988, -2845.918434
0.918227, 0.920337, -2861.441299, -2846.001449
0.918259, 0.920364, -2861.526575, -2846.084434
0.918312, 0.920403, -2861.611793, -2846.167379
0.918341, 0.920451, -2861.696980, -2846.250270
0.918397, 0.920466, -2861.782106, -2846.333146
0.918422, 0.920538, -2861.867204, -2846.415943
0.918482, 0.920530, -2861.952237, -2846.498748
0.918503, 0.920619, -2862.037247, -2846.581458
0.918567, 0.920610, -2862.122187, -2846.664176
0.918585, 0.920692, -2862.207109, -2846.746806
0.918652, 0.920694, -2862.291957, -2846.829433
0.918666, 0.920756, -2862.376790, -2846.911993
